timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 00:22:08.105, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:09.117, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:10.117, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:11.118, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.71 W
2026/07/21 00:22:12.119, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:13.120, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:14.121, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.97 W
2026/07/21 00:22:15.121, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.91 W
2026/07/21 00:22:16.122, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:17.122, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:18.123, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:19.124, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:20.124, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:21.125, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 64.04 W
2026/07/21 00:22:22.127, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:23.128, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:24.129, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:25.130, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:26.131, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.91 W
2026/07/21 00:22:27.131, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.84 W
2026/07/21 00:22:28.131, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.78 W
2026/07/21 00:22:29.132, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.71 W
