timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 10:22:15.412, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:22:16.422, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
2026/07/21 10:22:17.423, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:22:18.424, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
2026/07/21 10:22:19.426, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:20.427, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:22:21.428, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:22:22.429, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:22:23.431, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:24.432, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:22:25.433, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:22:26.434, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:22:27.435, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:22:28.437, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:22:29.438, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:30.439, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:22:31.440, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
2026/07/21 10:22:32.442, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:33.443, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:34.444, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.44 W
2026/07/21 10:22:35.445, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:36.447, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:22:37.448, NVIDIA A800-SXM4-80GB, 580.126.09, 0 MiB, 81920 MiB, 0 %, 0 %, P0, 63.37 W
